     0   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
     1   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
     2   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
     3   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
     4   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
     5   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
     6   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
     7   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
     8   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
     9   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
    10   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
